id,efficiency
4264,0.7209721848064814
4265,0.41158936761899906
4266,0.5828103954325773
4267,0.5761868454401148
4268,0.575646144577872
4269,0.5485849079776264
4270,0.5368171021787204
4271,0.409568283955134
4272,0.45842435373880236
4273,0.5019914452048576
4274,0.4637065583043978
4275,0.6586555670536469
4276,0.5209509047105342
4277,0.5109049587904724
4278,0.46166373161248764
4279,0.4920498642054848
4280,0.44452718346174797
4281,0.4742860047375399
4282,0.5365474808732877
4283,0.32038203029519297
4284,0.3929876961598664
4285,0.6660740333000298
4286,0.38968812330571573
4287,0.6390938999437451
4288,0.5963926860415897
4289,0.5391224667291689
4290,0.5245335421174415
4291,0.7283362580464199
4292,0.6294509281203585
4293,0.5797387385428132
4294,0.5742610755573916
4295,0.5340933030577888
4296,0.5390486848854085
4297,0.4591561050674681
4298,0.6728453809175229
4299,0.4097798709279795
4300,0.5489704120027704
4301,0.43434809768318816
4302,0.619863438931491
4303,0.47891648158287203
4304,0.5244567349486989
4305,0.6497502975802587
4306,0.463381390121683
4307,0.5359905610505112
4308,0.6179774126838108
4309,0.3631329589200081
4310,0.6240281416693333
4311,0.6323012275381775
4312,0.5701343290833543
4313,0.47265592514194477
4314,0.49895981503685655
4315,0.41538064362546934
4316,0.5232641608178638
4317,0.470231060670984
4318,0.4578875727425829
4319,0.5176793152461655
4320,0.6953860940865693
4321,0.5572932480655762
4322,0.7257593777522144
4323,0.7423709140384022
4324,0.4150721419535721
4325,0.5151463119361749
4326,0.49902912359237633
4327,0.4021248365369924
4328,0.5607827938981015
4329,0.5979320883551822
4330,0.49403867976606225
4331,0.414728855829979
4332,0.5326705054287404
4333,0.34364452969478504
4334,0.4793327370422823
4335,0.5522058847487019
4336,0.5359543756055741
4337,0.5267484438774557
4338,0.5137124190958683
4339,0.46609596235412043
4340,0.45491959048296604
4341,0.5215589641244591
4342,0.672569298358955
4343,0.5483390738237033
4344,0.5275669262136398
4345,0.6555455706906875
4346,0.3827570280461594
4347,0.4845320107151115
4348,0.45755686780399824
4349,0.6939340846209103
4350,0.3601534265393861
4351,0.5320813018820681
4352,0.4418324643394679
4353,0.46437860271215237
4354,0.5155408790398007
4355,0.41573436731724633
4356,0.5326625555167694
4357,0.5232295597102017
4358,0.5019636175687087
4359,0.6350702704256751
4360,0.5249680663456159
4361,0.6499599007615984
4362,0.34223581591415314
4363,0.5069040406747276
4364,0.473644238665824
4365,0.6748562910400138
4366,0.5563515319074579
4367,0.49342040457091996
4368,0.7124000643420845
4369,0.5108021233828506
4370,0.3942635866523133
4371,0.5423066060703208
4372,0.44468600025765265
4373,0.6107720484995838
4374,0.523418155006284
4375,0.46788037637573954
4376,0.42462708746459205
4377,0.4016753950045482
4378,0.44861059853744295
4379,0.6432412454643792
4380,0.3763425940728505
4381,0.44180621009863125
4382,0.45089692273149784
4383,0.41307493238649196
4384,0.46714442773819354
4385,0.5716885854687536
4386,0.48316806508372034
4387,0.4350561105263836
4388,0.5940599447802263
4389,0.5080979468088246
4390,0.41500809249581383
4391,0.555501795964914
4392,0.36543839528402267
4393,0.563221791065135
4394,0.48755341807554364
4395,0.5299741762243947
4396,0.4840295684335894
4397,0.6297363036881393
4398,0.6158548729421224
4399,0.515052467821187
4400,0.5388067944749004
4401,0.4964151507565698
4402,0.3551772333516182
4403,0.37956626058765597
4404,0.5143277950193667
4405,0.576283398753054
4406,0.6037618897588117
4407,0.4348753426626197
4408,0.7695106869496262
4409,0.48970185727842935
4410,0.47765540703045767
4411,0.41525959244301053
4412,0.4351743363604543
4413,0.47226983608205164
4414,0.500651567291733
4415,0.48875496435352495
4416,0.5542320166261578
4417,0.49048936056434284
4418,0.48806904739717405
4419,0.67478268059658
4420,0.49729764858476616
4421,0.4955208439271023
4422,0.4184043215740271
4423,0.4386559536545228
4424,0.46411502640960517
4425,0.3851052142310324
4426,0.4649796674547936
4427,0.4529242687666726
4428,0.5546600693897075
4429,0.43613576557473616
4430,0.45065698002434984
4431,0.43177757680394174
4432,0.4056764625017001
4433,0.44232885596668986
4434,0.5943495187072217
4435,0.5348128220814812
4436,0.5236900718845181
4437,0.4963405746602293
4438,0.4268861197899377
4439,0.4866428494841521
4440,0.544245147017298
4441,0.5375688501994018
4442,0.42550237635359855
4443,0.5121791594365107
4444,0.5012883538579779
4445,0.5818909066869149
4446,0.4582921422472313
4447,0.5305351995463047
4448,0.3475677111590142
4449,0.4727670354264729
4450,0.41481981664811546
4451,0.4793747576982285
4452,0.5016262798299997
4453,0.735659284441585
4454,0.5304133314375215
4455,0.4353414942816851
4456,0.8264787843582216
4457,0.6074655791750803
4458,0.4854144880008944
4459,0.4584739685886661
4460,0.5816790954513338
4461,0.5412058364269303
4462,0.5252275952915297
4463,0.5094496016318459
4464,0.5955748798153483
4465,0.4429413293686114
4466,0.6016296554793793
4467,0.6927511736623563
4468,0.5673639512463169
4469,0.5344527985059012
4470,0.5538387301449197
4471,0.4274239183280123
4472,0.44703565500010717
4473,0.32372454255960736
4474,0.7071255259660452
4475,0.5559335068188552
4476,0.3724024013898004
4477,0.5782132994166373
4478,0.5436784115647806
4479,0.5092442718231309
4480,0.4916415508524067
4481,0.3685811812822508
4482,0.49685626050327386
4483,0.5318946693694035
4484,0.5157012562759815
4485,0.37874754876103556
4486,0.5786301855178312
4487,0.547160145253487
4488,0.5303685502086399
4489,0.48576557581660357
4490,0.5978560200782231
4491,0.45069652327489707
4492,0.5877561702307004
4493,0.5017914791717349
4494,0.7172457694609448
4495,0.48825460839123236
4496,0.5780979742382163
4497,0.5643287029291212
4498,0.38961483276970615
4499,0.4401370150385862
4500,0.48324544018798926
4501,0.6662275786585024
4502,0.5036251871083234
4503,0.4876889191973518
4504,0.5658835118619159
4505,0.35721670084987145
4506,0.3790699133219856
4507,0.28292587947342396
4508,0.5720878012233096
4509,0.5057127037700849
4510,0.5195133683150228
4511,0.5925702223376793
4512,0.5131916864389273
4513,0.46633808871740384
4514,0.510656187678363
4515,0.5481648607978782
4516,0.5477212815836421
4517,0.5398420302452082
4518,0.3757968321355537
4519,0.558580339820982
4520,0.5635732156504564
4521,0.42912683650588823
4522,0.507410484529356
4523,0.4767050691020111
4524,0.4731618859973072
4525,0.45515047301490236
4526,0.5450733033952956
4527,0.5337167529907493
4528,0.45898574924217445
4529,0.6211344753935747
4530,0.545772833103699
4531,0.5607400314480241
4532,0.34614983882517414
4533,0.3827613025128206
4534,0.46527952412215257
4535,0.5167621392310775
4536,0.5179950165322511
4537,0.5177229598950048
4538,0.6133089337980207
4539,0.3762403622976813
4540,0.5415992035116093
4541,0.5397619883576084
4542,0.4701103127116233
4543,0.45019049106748366
4544,0.5022368304577475
4545,0.5980911580990946
4546,0.7801676751566928
4547,0.37153368080323174
4548,0.4620157504679428
4549,0.41288055824300646
4550,0.5545503401469746
4551,0.5513758780728235
4552,0.5146874177098313
4553,0.5834000742387001
4554,0.580724453011377
4555,0.539147298823105
4556,0.4058446443459579
4557,0.7474244526937539
4558,0.5924575157969121
4559,0.5535495341416097
4560,0.48066589070012944
4561,0.5906627235441777
4562,0.6108131385013584
4563,0.5087496866530865
4564,0.5257450367011263
4565,0.3832642093251023
4566,0.3809098379256351
4567,0.376743260435881
4568,0.5021185713004186
4569,0.47324247086298454
4570,0.5414829499668073
4571,0.39397082786570653
4572,0.49713845965362014
4573,0.39301356028774054
4574,0.43538880614239744
4575,0.41390012519692504
4576,0.606691951733964
4577,0.5530463005939816
4578,0.4856586672184487
4579,0.41803402577540544
4580,0.6031880489311314
4581,0.5125335830473032
4582,0.5028749201004444
4583,0.3165943971890711
4584,0.4044740581668701
4585,0.5548389252160651
4586,0.6062859901605956
4587,0.4773705752378701
4588,0.43985624132362566
4589,0.4492370077914744
4590,0.350011656317051
4591,0.48883056384399154
4592,0.6184631536753008
4593,0.5499831687172493
4594,0.6668965907488584
4595,0.4292801651589172
4596,0.5484677375486383
4597,0.3637057165984865
4598,0.6004515189690047
4599,0.517127543476173
4600,0.42624836584777626
4601,0.5846642227759576
4602,0.640623026970015
4603,0.4485058007858986
4604,0.5882639863626566
4605,0.5555700305107756
4606,0.584860794163804
4607,0.51276840831291
4608,0.392729092359134
4609,0.4532278889053553
4610,0.5607950798376197
4611,0.38937441290598485
4612,0.4629673695224181
4613,0.5936816241943133
4614,0.4416569916833566
4615,0.5535525192558004
4616,0.49773398436517663
4617,0.5268374266910261
4618,0.5133580050881316
4619,0.5290713891383776
4620,0.559443624115232
4621,0.5578838395835067
4622,0.5358494702645717
4623,0.658998155380962
4624,0.5176513897387148
4625,0.641103422395556
4626,0.5994151574956127
4627,0.557490585904793
4628,0.32137253681219413
4629,0.6039599001632641
4630,0.6658996301873112
4631,0.621343488915367
4632,0.5552807046644314
4633,0.5149457414498652
4634,0.568387759038093
4635,0.4939609266229313
4636,0.5345872838314528
4637,0.4598681854923714
4638,0.5414940346618915
4639,0.4860805877658002
4640,0.533884052823378
4641,0.49699507995589715
4642,0.48574050738188324
4643,0.30420488930534917
4644,0.4961478827716737
4645,0.4790740480653274
4646,0.5572635329932859
4647,0.48588697811955894
4648,0.49999732972753586
4649,0.8077686744336224
4650,0.7041563322421187
4651,0.569544230810207
4652,0.5665010303452956
4653,0.49233694053426164
4654,0.8398474119860206
4655,0.4481285835113866
4656,0.4518155475546052
4657,0.5323159790987484
4658,0.4066843620506086
4659,0.37108915743741533
4660,0.37052798784780494
4661,0.45032107112670194
4662,0.371501635509326
4663,0.4227277208900674
4664,0.5436524347822904
4665,0.3878361862964539
4666,0.6925502240843049
4667,0.410180506395788
4668,0.5644055778218096
4669,0.6026781471986951
4670,0.5097392216951746
4671,0.4767233346900258
4672,0.6389727145407087
4673,0.5475378228321142
4674,0.38388626245408464
4675,0.5281569762572847
4676,0.41481760758106895
4677,0.6972297812603828
4678,0.5311209496734676
4679,0.37090757351648784
4680,0.5062120395639954
4681,0.5085523175848123
4682,0.522938964194927
4683,0.585091313984664
4684,0.4496695006946871
4685,0.5938190916384734
4686,0.4585983596741211
4687,0.381961371486119
4688,0.4837047086617934
4689,0.6868996645812009
4690,0.49127268150921727
4691,0.49388600834619245
4692,0.30955810442249526
4693,0.5968349876625593
4694,0.47611630865541577
4695,0.49692722169397413
4696,0.7153034734093069
4697,0.6260918036532093
4698,0.48183758700115376
4699,0.5404163662500449
4700,0.5345251173637975
4701,0.6835763263584629
4702,0.45854972838836955
4703,0.4664917490505266
4704,0.4544348443479789
4705,0.7667891063717132
4706,0.5576986858231809
4707,0.5960665356128836
4708,0.6359031463604943
4709,0.5417502527970022
4710,0.5619319851008611
4711,0.5174214160029731
4712,0.6376403140059698
4713,0.4694313814214376
4714,0.5077288964433259
4715,0.49997022129270874
4716,0.8137761927650238
4717,0.49957745977371243
4718,0.5456229351512581
4719,0.3659664864234575
4720,0.4178148666226691
4721,0.5115197592160654
4722,0.5771918093180395
4723,0.5867837775680307
4724,0.6239067707879014
4725,0.5778427499143179
4726,0.6052512021354788
4727,0.402528283003482
4728,0.49484720981446895
4729,0.5112214266070946
4730,0.5445167720260397
4731,0.5173827757834426
4732,0.4650291083185579
4733,0.6214082849296495
4734,0.37223681839944217
4735,0.4556562123124871
4736,0.4249289147763251
4737,0.45772453559177884
4738,0.7342054001722949
4739,0.44213784771927844
4740,0.5733131110835608
4741,0.45607177971235197
4742,0.45852022776925594
4743,0.5496370401471408
4744,0.5816815404545714
4745,0.35653374873320276
4746,0.49254939574552487
4747,0.5183149498725833
4748,0.5216877120820637
4749,0.5687186978299992
4750,0.47790333688030684
4751,0.4410015802530382
4752,0.532255121791727
4753,0.4222878234448688
4754,0.5556526199374898
4755,0.4589527218673802
4756,0.5147936984974361
4757,0.5833853708163419
4758,0.35699781061211355
4759,0.66591418426682
4760,0.3261100353399441
4761,0.4813915924568373
4762,0.6653970117929935
4763,0.679061601408008
4764,0.4441941899348664
4765,0.7628601814691318
4766,0.3904240850351606
4767,0.28549358263057256
4768,0.5604753916698483
4769,0.3215907578446544
4770,0.34775161800371535
4771,0.47286869796370656
4772,0.44747296796192165
4773,0.5067825958734261
4774,0.45979185288425795
4775,0.6458732530407683
4776,0.39644869859712417
4777,0.5483655182799083
4778,0.5274301335585052
4779,0.7362026550552041
4780,0.3866957288211887
4781,0.6739936994402456
4782,0.4336531647785289
4783,0.3842249729726622
4784,0.487078410556878
4785,0.5824374628343101
4786,0.539583495917919
4787,0.6540917662448928
4788,0.5968676431059945
4789,0.47613638425955124
4790,0.6387304896860764
4791,0.4306573363588634
4792,0.49145103926471845
4793,0.5556219926170185
4794,0.5123074250858555
4795,0.7096948605420352
4796,0.4666482348401214
4797,0.48532081549233114
4798,0.41019530792990266
4799,0.6319758594812774
4800,0.5136137538480543
4801,0.6513129466272101
4802,0.4155229192795293
4803,0.5718191096550269
4804,0.5100868706635752
4805,0.7402688989475096
4806,0.5975448689304397
4807,0.4967992077925964
4808,0.46177017767762846
4809,0.474444625804801
4810,0.539589460241073
4811,0.3368745010611365
4812,0.34177970229444654
4813,0.3734257991477767
4814,0.5522773608686318
4815,0.6827884123283154
4816,0.3895474364072563
4817,0.4522562371308051
4818,0.559041047150946
4819,0.651751063866643
4820,0.40295380381128265
4821,0.5241136321103012
4822,0.5217183453108678
4823,0.6960565962252597
4824,0.5523585886949025
4825,0.47815648440104047
4826,0.6101617447851319
4827,0.5161785617746849
4828,0.4884584422800184
4829,0.40613322862473217
4830,0.4516999099494761
4831,0.5050316069580905
4832,0.6401992070164046
4833,0.4684841866435888
4834,0.44988706229884845
4835,0.4638738267409248
4836,0.47075618751503734
4837,0.42864926831384204
4838,0.5129793767294849
4839,0.5242052624322472
4840,0.3693301794135818
4841,0.6303299232214817
4842,0.5718751935057392
4843,0.5641408675750579
4844,0.5667680353809804
4845,0.43743232584257774
4846,0.548670185568266
4847,0.5980963958304942
4848,0.4626754126471125
4849,0.6287850172515173
4850,0.4620611755189241
4851,0.4900247475061434
4852,0.49523153230280625
4853,0.7326300745862979
4854,0.5418575821024026
4855,0.49554136525333414
4856,0.4598589841378539
4857,0.4332449781501283
4858,0.5607093817091557
4859,0.6694095830917213
4860,0.5157346348593767
4861,0.2907758451884713
4862,0.5226541669760815
4863,0.5470534860463765
4864,0.5969537883233353
4865,0.35893919872885505
4866,0.5404588947061951
4867,0.5435108802184655
4868,0.4223077535489981
4869,0.307829220895924
4870,0.5947529528282124
4871,0.48988940706117173
4872,0.7190108133827704
4873,0.5581366086799916
4874,0.4983050083617866
4875,0.491224429619736
4876,0.702009073356579
4877,0.42163692226318406
4878,0.5253298882337682
4879,0.48359674674241265
4880,0.5434960956618584
4881,0.5618384152646115
4882,0.7259666294823216
4883,0.5595323263563843
4884,0.37160337840100766
4885,0.31812742379971515
4886,0.5443518741310907
4887,0.4906053429615028
4888,0.5541071054297121
4889,0.5526993660082309
4890,0.46685085688451033
4891,0.5102430157287133
4892,0.4105311968542746
4893,0.5300980410409374
4894,0.5753221049897502
4895,0.5207875663170409
4896,0.5152028679217839
4897,0.36860749903322954
4898,0.4948817066447634
4899,0.500901123424484
4900,0.4772159401051157
4901,0.4486798386888194
4902,0.6425258606659239
4903,0.5791676729937254
4904,0.38151478120328525
4905,0.5258077091267509
4906,0.5050139230885213
4907,0.5708576675495031
4908,0.5784844013066767
4909,0.5016172227063903
4910,0.49818566978419787
4911,0.44850924321252805
4912,0.39709882176161976
4913,0.49605908995044834
4914,0.4902674347173704
4915,0.5498225642801671
4916,0.45672003954894985
4917,0.5442762033579743
4918,0.7687677715754928
4919,0.42443694144310984
4920,0.6210561544444817
4921,0.6367243463038631
4922,0.5417840655320432
4923,0.4431762581342116
4924,0.4476416299163928
4925,0.5443601599777105
4926,0.35771694195449066
4927,0.61158538306328
4928,0.4667028906831154
4929,0.4891329240674999
4930,0.44831525015967405
4931,0.769153729875473
4932,0.5240925567828868
4933,0.47444062729529546
4934,0.4368177771400006
4935,0.48785767787448875
4936,0.5497972355825701
4937,0.4007992735135342
4938,0.5891650844201295
4939,0.5463049797986971
4940,0.5533787779837888
4941,0.468166235540197
4942,0.5387650485570447
4943,0.5399817701854427
4944,0.5592537713058876
4945,0.6172055032030107
4946,0.5707307181231109
4947,0.43715977244156534
4948,0.41179172590126345
4949,0.4234291175674062
4950,0.5389727442503984
4951,0.40136015831373884
4952,0.4979060636275677
4953,0.35945845764607076
4954,0.5246836904780677
